sensor_id;avg_temp
51547;24.42
68221;18.85
54940;16.53
20058;18.65
15845;24.66
72807;17.22
68088;18.36
44429;27.13
69934;18.17
12918;17.84
68588;16.82
69590;17.53
15544;24.34
10058;18.63
67501;23.76
68012;23.86
22828;21.45
54746;18.42
71929;19.45
41940;22.5
9119;24.93
69235;16.51
15607;18.54
12409;N/A
33267;19.52
68518;19.27
72287;22.11
70831;17.56
69597;N/A
19666;20.1
8362;14.51
70533;18.48
12061;27.61
71054;16.38
65765;15.01
25530;18.74
64960;15.29
38114;16.91
69116;20.5
69007;15.44
5571;18.37
62898;23.44
68127;15.42
62448;17.44
19282;22.13
12854;18.04
21210;24.68
15709;24.57
15575;23.05
16956;20.96
14784;16.7
10869;19.06
69828;18.18
66372;20.67
19040;21.63
8227;16.48
62801;19.42
70050;17.36
65823;19.02
71081;16.59
13219;17.37
15935;27.88
15626;22.62
71506;N/A
21336;22.99
7882;17.31
18782;15.41
23208;23.19
71509;N/A
15701;17.53
72606;28.15
11926;20.37
11792;21.33
11728;20.74
20733;26.71
25514;13.37
72860;25.11
13570;21.63
68911;15.48
11240;19.35
67950;19.45
12875;23.21
72966;28.8
9313;23.82
67933;17.77
14851;22.11
69701;N/A
12938;15.5
58929;15.7
68440;16.95
68070;17.54
60966;22.65
12753;22.22
71379;18.98
71205;12.48
68027;18.61
63220;24.27
64455;13.49
18474;17.25
67385;19.89
34388;21.58
72696;16.59
9985;22.14
30765;19.13
65740;17.42
20103;23.01
66564;16.37
65697;15.21
11424;22.38
15062;19.26
12007;13.99
69852;15.44
41593;23.84
8762;N/A
67809;16.69
68510;17.92
67822;17.74
68734;17.96
10598;15.8
68337;17.65
14023;23.21
66299;16.71
37536;18.29
19644;16.71
69435;13.51
72440;29.27
33877;17.56
12234;24.35
7389;18.92
65569;24.59
68745;22.93
15079;22.54
71493;28.54
67758;17.81
20848;15.82
67353;17.03
45850;19.61
19948;21.23
34807;23.36
15680;24.46
18704;23.59
6454;23.74
56286;24.04
68939;19.87
22322;16.05
68067;32.79
11321;24.77
31105;22.32
12126;11.68
71463;18.6
12422;19.01
13410;17.7
71649;24.83
20289;19.8
15144;23.71
28574;23.69
29423;16.58
68743;16.91
68952;19.9
9798;N/A
69651;17.34
70907;17.08
20736;22.7
7830;17.69
17142;15.24
11849;18.88
65443;16.39
69141;21.65
13497;26.49
20092;23.74
23094;27.61
35582;16.77
68975;17.82
69545;15.11
24639;19.41
71564;22.24
66403;16.31
47352;16.35
