sensor_id;date;max_temp;min_temp;max_press;min_press
12938;2022-05-03;22.5;2.3;100698.0;100058.0
68067;2022-05-03;23.0;7.7;99998.4;99824.8
68745;2022-05-06;17.0;14.3;101290.2;101050.4
19666;2022-05-07;28.1;10.2;98316.0;98080.0
12007;2022-05-07;12.4;8.7;80667.0;80560.0
51547;2022-05-07;33.4;14.4;101426.0;101011.0
19666;2022-05-10;31.0;13.3;98124.0;97402.0
35582;2022-05-15;28.7;8.3;98748.0;98336.0
11792;2022-05-16;29.8;15.4;101136.0;100763.0
13219;2022-05-16;24.0;14.28;96339.16;96099.28
13410;2022-05-17;26.71;15.81;98094.69;97811.63
69828;2022-05-17;26.7;8.7;98739.8;98052.4
71506;2022-05-17;N/A;N/A;101373.4;100817.4
8227;2022-05-19;29.8;14.3;97829.0;97385.0
13570;2022-05-21;23.2;16.5;101026.0;100762.0
19282;2022-05-23;29.3;20.3;100702.0;99449.0
69116;2022-05-23;45.1;12.9;99379.0;98693.4
69007;2022-05-25;19.1;12.1;98945.6;98419.2
71081;2022-05-25;17.4;13.3;99105.4;98530.4
67758;2022-05-26;27.4;10.8;99098.6;98762.6
67758;2022-05-27;29.7;14.1;98930.4;98213.4
62898;2022-05-28;23.2;20.8;101105.0;100854.0
14851;2022-05-28;30.1;13.8;96767.0;96127.0
13570;2022-05-28;23.0;14.7;100959.0;100550.0
15680;2022-05-29;27.3;15.2;95086.0;94675.0
68221;2022-05-30;28.7;7.6;101057.6;100425.6
69701;2022-05-30;N/A;N/A;99031.0;98501.6
11926;2022-05-01;27.67;10.6;98796.41;98426.53
19282;2022-05-02;30.2;13.2;102023.0;101732.0
67950;2022-05-02;18.9;17.3;98460.0;98099.0
72287;2022-05-04;27.1;14.5;100748.0;100371.0
15626;2022-05-04;32.0;12.4;101668.0;101384.0
68070;2022-05-05;29.5;4.4;101973.0;101485.0
68510;2022-05-08;30.5;14.4;99531.2;99215.2
67758;2022-05-08;24.1;11.6;99107.4;98877.2
33877;2022-05-07;28.3;10.2;102018.0;101637.0
31105;2022-05-11;36.6;18.1;98985.0;98531.0
45850;2022-05-11;33.4;14.4;100465.0;99658.0
19666;2022-05-12;27.6;14.0;97887.0;97192.0
65765;2022-05-12;29.1;10.3;100380.2;99213.2
72287;2022-05-14;30.1;17.2;101022.0;100667.0
11926;2022-05-15;43.08;10.35;98781.09;98484.34
51547;2022-05-15;37.0;16.9;101114.0;100549.0
12409;2022-05-17;N/A;N/A;N/A;N/A
71205;2022-05-19;29.8;12.0;101429.2;100528.8
9798;2022-05-20;N/A;N/A;83512.91;80141.56
69597;2022-05-24;N/A;N/A;86390.8;86046.6
15701;2022-05-28;28.18;17.1;94281.81;93853.16
64960;2022-05-28;17.7;7.5;100664.0;100434.0
